age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
31,1,31,9,1,1.0,2,7.11,3.0,1.7,1.1,0.7,0.4,38.0,0.1,11
30,2,30,3,0,0.6,0,6.61,1.4,1.2,6.7,0.3,0.0,37.3,0.0,19
31,1,17,2,1,0.9,0,6.5,1.3,0.7,0.8,0.6,0.7,21.8,0.0,15
34,1,0,0,0,0.5,0,6.05,0.8,0.0,0.3,0.0,0.0,6.0,0.0,8
23,2,5,0,1,0.0,0,6.69,2.2,1.8,3.4,0.4,0.4,50.6,0.0,8
29,3,37,0,0,0.0,2,6.75,0.0,0.0,0.9,0.0,0.0,30.6,0.0,6
29,3,1,0,0,0.0,1,7.8,0.0,0.0,1.0,0.0,0.0,27.0,0.0,19
27,1,25,7,4,2.1,0,7.0,0.9,0.9,0.7,1.5,0.4,31.3,0.5,15
27,1,34,1,1,0.4,0,6.95,2.4,2.2,2.6,0.3,0.2,34.9,0.0,8
23,1,13,0,0,0.4,0,6.48,1.4,1.4,1.2,0.5,0.9,28.5,0.1,12
30,1,1,1,0,0.7,0,6.24,0.1,0.1,0.1,0.6,0.1,5.6,0.1,19
23,2,9,0,0,0.6,0,6.57,1.1,1.6,4.2,0.0,0.0,36.6,0.0,18
26,2,2,0,0,1.0,0,6.4,0.7,0.3,2.7,0.0,0.0,27.7,0.0,15
22,1,8,0,0,0.6,0,6.88,1.1,1.6,0.8,0.6,2.7,23.2,0.2,16
22,2,0,0,0,0.0,0,6.02,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1
33,2,19,0,0,0.4,0,6.73,1.4,1.7,2.6,0.4,0.5,36.7,0.0,3
31,1,36,0,3,0.4,0,6.89,2.7,1.3,1.4,1.7,0.6,36.8,0.0,5
34,0,13,5,0,0.8,0,6.37,0.4,0.1,0.1,0.7,0.4,13.0,0.1,12
32,1,20,1,1,0.3,0,6.77,1.9,2.3,3.6,0.4,0.1,30.5,0.2,18
34,1,15,0,0,0.6,0,6.47,1.6,1.1,1.1,0.6,0.3,47.4,0.0,19
21,1,12,2,2,1.2,0,6.45,0.7,0.1,0.7,0.8,0.7,18.2,0.0,12
36,0,10,6,3,1.0,1,6.77,0.6,0.3,0.0,0.8,1.4,28.1,0.0,1
23,1,12,1,1,1.2,0,6.77,2.2,0.5,0.5,1.5,0.6,23.8,0.0,7
24,1,25,3,3,1.3,3,6.89,1.8,2.0,1.9,0.7,0.6,30.6,0.0,19
27,1,14,0,1,0.1,0,6.61,2.0,1.1,1.8,0.5,1.6,30.7,0.0,20
29,1,31,2,2,0.3,0,7.03,2.2,2.8,4.0,0.5,0.3,36.2,0.0,14
33,1,8,0,1,0.0,1,7.07,1.2,0.6,0.6,0.4,3.2,51.1,0.0,1
33,2,15,0,1,0.2,0,6.75,1.9,1.5,1.4,0.4,0.4,29.6,0.1,2
34,1,2,0,0,0.0,0,6.21,0.5,0.5,2.0,1.0,0.0,18.5,0.0,18
29,1,34,2,9,0.7,2,6.78,1.0,0.5,1.4,2.0,0.6,33.4,0.0,6
27,0,8,0,1,1.1,0,6.12,0.5,0.2,0.5,0.3,0.3,14.5,0.0,19
22,1,27,3,3,1.1,0,6.69,1.2,0.4,0.8,1.0,0.8,31.0,0.1,16
29,1,26,0,4,0.3,0,6.69,1.1,1.0,1.1,0.6,0.2,51.3,0.1,5
33,3,31,0,0,0.0,1,6.77,0.0,0.1,1.1,0.0,0.1,35.3,0.0,13
32,2,28,2,1,0.4,0,7.05,1.8,2.4,7.3,0.2,0.1,32.6,0.0,7
31,3,3,0,0,0.0,0,6.36,0.0,0.0,1.0,0.0,0.0,17.5,0.0,8
31,1,33,2,10,1.0,3,7.19,2.2,2.0,2.5,1.5,0.6,34.6,0.1,13
26,1,35,9,3,2.1,3,7.43,2.3,2.0,0.9,1.4,0.9,52.0,0.4,1
