age,position,apps,goals,assists,shots,motm,rating,tackles,interceptions,clearances,key_passes,dribblings,avg_passes,through_passes,club_position
31,1,19,0,1,1.0,0,6.96,1.6,0.4,0.4,0.8,1.4,59.4,0.3,1
22,1,14,0,0,0.2,0,6.57,1.8,0.7,0.4,0.4,0.2,46.9,0.1,4
26,2,25,1,2,0.5,0,6.71,2.4,1.5,2.2,0.3,0.2,47.4,0.0,5
25,1,32,9,4,2.3,4,7.17,0.8,0.8,0.1,2.0,3.2,29.6,0.4,16
29,2,23,0,0,0.5,0,6.65,0.6,1.6,2.4,0.2,0.4,35.7,0.0,10
27,3,35,0,0,0.0,0,6.62,0.1,0.1,0.7,0.0,0.0,25.7,0.0,2
20,1,3,0,0,0.2,0,6.16,1.0,0.0,0.2,0.0,0.2,10.8,0.0,13
27,1,12,0,1,0.1,1,7.13,2.1,3.2,4.3,0.6,0.8,22.9,0.0,5
19,0,0,0,0,0.0,0,5.94,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4
26,2,14,0,0,0.1,0,6.52,1.4,1.8,4.6,0.2,0.1,29.6,0.0,19
29,0,14,3,3,1.3,1,6.72,1.8,0.2,0.5,0.9,1.3,19.3,0.1,17
26,0,0,0,0,0.0,0,6.01,0.0,0.0,0.0,0.0,0.3,4.0,0.0,12
20,0,1,0,0,0.0,0,6.16,1.0,0.0,0.0,0.0,0.0,10.0,0.0,15
18,1,0,0,0,1.0,0,6.04,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8
34,0,19,0,2,0.6,0,6.55,2.2,1.5,0.9,1.1,0.5,19.6,0.1,20
21,1,0,0,0,0.3,0,6.02,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9
30,3,7,0,0,0.0,1,6.95,0.0,0.0,1.3,0.1,0.0,24.6,0.0,10
30,1,18,0,0,1.2,0,6.54,1.8,0.5,0.1,0.9,0.9,18.8,0.0,16
32,2,6,0,0,0.4,1,6.45,1.6,1.3,3.3,0.1,0.1,18.2,0.0,17
19,0,1,1,0,0.3,0,6.21,0.5,0.1,0.0,0.3,0.1,5.4,0.0,4
26,3,35,0,0,0.0,2,6.91,0.1,0.0,0.6,0.0,0.0,26.1,0.0,15
20,1,8,0,0,0.8,0,6.2,0.7,0.7,0.2,0.3,0.3,9.6,0.0,20
24,2,32,3,0,0.6,2,6.8,1.6,1.8,2.8,0.3,0.3,55.6,0.0,6
20,3,0,0,0,0.0,0,5.85,0.0,0.0,1.0,0.0,0.0,10.0,0.0,6
28,0,11,4,3,1.9,0,6.48,0.7,0.1,0.3,0.5,0.1,9.4,0.0,7
30,1,9,1,1,1.7,0,6.41,0.2,0.6,0.3,0.5,0.2,20.3,0.2,15
24,0,0,0,1,0.0,0,6.82,0.0,0.0,0.0,1.0,1.0,15.0,0.0,12
24,1,0,0,0,0.0,0,6.17,1.0,0.0,0.0,0.0,0.0,15.0,0.0,3
25,1,13,0,1,0.7,0,6.71,3.1,0.6,1.0,0.4,0.8,29.6,0.1,12
30,1,16,4,4,1.6,2,6.88,0.9,0.8,0.5,1.9,0.5,38.2,0.2,20
26,2,14,0,0,0.2,0,6.33,1.3,0.8,1.9,0.2,0.4,26.8,0.0,15
26,0,36,21,9,4.5,8,7.59,0.4,0.6,0.6,1.3,0.5,23.6,0.0,1
30,1,14,3,1,0.5,1,6.43,1.1,0.8,0.9,0.4,0.2,21.7,0.0,18
28,1,23,0,1,0.4,1,6.78,2.4,2.0,4.9,0.2,0.2,29.5,0.0,11
32,3,36,0,0,0.0,0,6.57,0.0,0.0,0.6,0.0,0.0,31.0,0.0,7
30,2,13,0,1,0.6,0,6.74,2.1,1.9,5.0,0.4,0.1,41.6,0.0,18
21,1,2,0,2,0.0,0,7.28,1.7,1.0,2.0,1.0,1.3,32.3,0.0,3
23,2,12,0,1,0.3,0,6.63,1.5,1.6,3.4,0.7,0.2,32.1,0.0,9
30,1,0,0,0,0.5,0,5.59,0.0,0.0,0.0,0.0,0.5,8.0,0.0,6
23,1,4,0,0,0.7,0,7.06,3.8,2.5,2.7,0.7,1.2,33.2,0.0,3
29,2,17,0,0,0.2,2,7.02,1.7,2.5,6.6,0.1,0.4,23.3,0.0,17
22,0,9,4,0,1.6,1,6.42,0.4,0.2,0.1,0.6,0.9,16.3,0.0,20
29,1,0,0,0,0.0,0,6.39,1.0,1.0,0.0,1.0,0.0,16.0,0.0,13
26,1,3,1,1,0.6,0,6.6,1.2,0.6,0.8,0.6,0.4,9.4,0.0,10
32,0,6,6,0,1.1,0,6.54,0.4,0.0,0.6,0.2,0.1,8.7,0.0,2
30,1,20,1,3,0.9,0,6.7,2.4,2.1,1.0,0.6,0.6,33.4,0.1,15
22,1,0,0,1,0.0,0,6.82,1.0,0.0,0.0,1.0,0.0,21.0,0.0,2
31,1,27,3,3,1.1,0,6.8,1.3,0.6,0.3,0.9,1.5,39.5,0.0,8
20,0,8,0,0,1.4,0,6.47,0.8,0.4,0.1,0.6,0.8,21.3,0.1,7
31,1,33,1,3,0.5,2,7.13,2.8,2.6,2.8,0.3,1.0,53.0,0.1,11
27,0,3,0,1,0.4,0,6.2,0.9,0.2,0.1,0.1,0.2,10.7,0.0,18
20,0,2,0,0,0.7,0,6.33,0.3,0.7,0.0,0.7,1.0,11.7,0.0,9
21,2,2,0,0,0.2,0,6.14,0.7,0.2,0.8,0.5,0.0,7.5,0.0,20
31,0,0,1,0,0.3,0,6.21,0.3,0.0,0.0,0.1,0.0,4.0,0.0,13
25,0,26,2,5,0.8,3,6.78,0.6,0.6,0.4,1.0,1.8,21.2,0.0,9
21,0,7,1,0,0.4,0,6.35,0.4,0.2,0.1,0.7,0.4,13.5,0.0,15
33,2,12,1,1,0.5,0,6.43,0.9,0.4,0.9,0.3,0.9,26.3,0.0,10
34,1,36,0,3,0.6,2,7.02,2.9,2.4,2.9,0.9,0.6,51.9,0.1,16
26,1,13,2,1,0.8,2,7.08,1.7,1.9,1.2,0.8,1.1,33.6,0.2,5
23,2,29,2,2,0.5,2,7.14,2.0,3.1,2.2,0.3,0.2,42.2,0.0,3
21,1,12,0,1,0.3,0,6.7,2.8,2.9,1.3,0.1,0.2,35.5,0.0,11
29,1,22,0,3,0.3,0,6.82,2.1,0.7,1.8,0.8,0.8,25.0,0.0,17
22,1,0,0,0,0.0,0,6.28,3.0,0.0,0.0,0.0,0.0,14.0,0.0,5
32,1,18,3,2,0.6,3,6.98,1.6,1.3,2.4,0.5,0.6,40.9,0.0,13
23,2,10,0,0,0.1,0,6.39,1.0,0.6,2.9,0.5,0.2,21.6,0.0,15
35,2,15,2,0,1.1,1,6.96,1.0,1.3,2.6,0.3,0.3,73.5,0.0,2
25,0,1,0,0,0.0,0,6.3,1.0,0.0,0.0,0.0,0.5,6.0,0.0,7
28,1,0,0,0,0.1,0,6.08,0.3,0.3,0.3,0.0,0.0,7.1,0.0,5
23,1,10,0,0,0.2,0,6.57,1.0,1.1,2.3,0.1,0.0,39.1,0.0,3
25,1,6,0,1,0.3,0,6.6,1.1,1.3,1.8,0.5,0.3,28.3,0.0,12
32,0,11,4,0,1.7,0,6.77,1.1,1.0,0.4,0.6,1.0,18.5,0.1,20
23,2,24,0,0,0.2,0,7.23,2.4,2.4,5.0,0.0,0.6,35.0,0.0,6
30,1,25,0,0,0.5,0,6.87,1.5,1.9,3.5,0.1,0.2,61.8,0.0,4
27,2,35,3,0,0.7,0,6.82,1.3,0.7,2.5,0.3,0.3,60.0,0.1,2
33,0,21,11,2,2.3,2,6.87,0.4,0.2,0.7,0.9,0.1,14.7,0.1,5
22,2,18,0,0,0.3,0,6.49,1.2,2.2,4.6,0.1,0.0,30.6,0.0,9
29,0,18,2,2,1.5,1,6.76,0.8,0.5,0.2,1.5,2.2,32.7,0.1,12
31,3,26,0,0,0.0,0,6.47,0.0,0.0,0.5,0.0,0.0,23.3,0.0,12
21,0,0,0,0,0.3,0,5.78,0.3,0.0,0.1,0.0,0.0,4.6,0.0,20
26,0,8,1,3,1.3,0,6.19,0.5,0.1,0.0,0.4,0.0,12.8,0.1,20
26,2,0,0,0,0.0,0,6.09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
24,1,32,6,6,2.0,6,7.54,2.1,1.2,0.5,2.1,2.1,63.0,0.3,2
24,2,3,0,0,0.0,0,6.86,2.0,2.0,5.7,0.0,0.0,43.3,0.0,7
27,1,33,2,4,0.5,0,7.02,1.9,1.5,0.3,1.5,0.4,96.9,0.3,2
31,2,26,0,0,0.6,1,6.67,0.9,1.9,5.0,0.0,0.1,36.5,0.0,13
19,0,3,2,0,1.0,0,6.31,0.6,0.0,0.0,0.2,0.9,7.2,0.0,14
24,1,26,1,1,0.8,1,7.06,3.3,2.1,3.0,0.8,1.5,40.3,0.0,17
19,0,3,1,0,1.9,0,6.43,0.4,0.1,0.4,0.7,0.3,12.1,0.0,20
30,1,15,1,1,0.8,0,7.16,1.1,2.2,3.3,0.8,2.8,41.3,0.0,4
24,1,20,1,0,0.6,0,6.52,1.3,0.9,2.3,0.7,1.3,29.0,0.0,19
31,2,22,2,0,0.2,0,6.67,1.0,1.4,5.5,0.2,0.2,41.7,0.0,16
24,1,1,0,0,0.3,0,6.0,0.0,0.0,0.0,0.0,0.0,4.8,0.0,7
25,0,26,13,2,2.8,3,7.08,0.4,0.1,0.7,1.1,0.6,33.3,0.1,17
26,0,0,0,0,0.0,0,5.93,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15
22,2,8,0,0,0.0,0,6.51,0.8,1.8,3.7,0.3,0.2,27.2,0.0,15
25,1,28,2,2,1.1,0,6.96,2.4,1.3,1.0,1.1,0.6,71.8,0.2,5
29,2,7,0,0,0.1,0,6.35,0.7,0.7,0.6,0.1,0.7,23.3,0.0,5
29,1,14,0,0,0.2,0,6.43,1.1,1.1,1.7,0.4,0.5,28.1,0.1,14
24,0,9,5,0,0.6,0,6.33,0.6,0.1,0.1,0.2,0.3,8.2,0.0,13
22,1,25,2,3,0.9,1,6.91,2.8,2.4,1.5,0.7,0.2,36.1,0.2,7
21,2,1,0,0,0.3,0,6.2,1.5,1.0,2.0,0.0,0.0,9.5,0.0,20
32,1,20,0,0,0.1,0,6.63,1.5,3.0,3.4,0.1,0.2,20.3,0.0,14
21,1,18,0,1,0.9,0,6.84,1.7,1.3,0.7,0.6,0.9,30.1,0.1,2
25,2,27,1,1,0.4,0,7.08,1.9,1.4,5.9,0.4,0.3,48.5,0.0,4
22,0,1,0,0,0.5,0,6.12,0.3,0.3,0.0,0.5,0.2,9.8,0.0,4
28,3,1,0,0,0.0,0,7.09,0.0,0.0,2.0,1.0,0.0,42.0,0.0,16
32,3,34,0,0,0.0,1,6.66,0.0,0.1,0.9,0.1,0.0,26.7,0.0,20
